,customer_ID,Predicted
9498,10025901,0032002
9499,10025902,0033002
9500,10025903,1133112
9501,10025907,1122111
9502,10025912,1012023
9503,10025913,1133113
9504,10025917,2012013
9505,10025919,1112113
9506,10025920,1033012
9507,10025923,0032001
9508,10025924,1032111
9509,10025926,1122122
9510,10025927,1143123
9511,10025928,1132121
9512,10025929,1123123
9513,10025930,1133123
9514,10025932,2143031
9515,10025937,1033023
9516,10025938,1143122
9517,10025940,0143102
9518,10025942,1112121
9519,10025943,0013002
9520,10025944,1033011
9521,10025948,2123133
9522,10025951,1043123
9523,10025952,2112133
9524,10025953,1123113
9525,10025955,1012023
9526,10025956,0023002
9527,10025957,1122101
9528,10025959,2133122
9529,10025962,1033122
9530,10025964,1011022
9531,10025966,0111002
9532,10025967,0112003
9533,10025970,1143112
9534,10025973,1143102
9535,10025974,0123002
9536,10025975,0122022
9537,10025979,1133123
9538,10025986,0022003
9539,10025988,1033113
9540,10025990,1133124
9541,10025991,1123123
9542,10025993,1123121
9543,10025996,1143122
9544,10025999,1022023
9545,10026001,0013001
9546,10026003,0011003
9547,10026004,1123012
9548,10026006,1023023
9549,10026008,1033124
9550,10026012,1133122
9551,10026013,0032002
9552,10026016,1033102
9553,10026017,2012131
9554,10026026,1033002
9555,10026028,1132011
9556,10026031,0033001
9557,10026032,1133112
9558,10026036,2133102
9559,10026037,1112114
9560,10026039,2122132
9561,10026040,1122012
9562,10026042,1143002
9563,10026043,1122121
9564,10026044,0133001
9565,10026048,1123121
9566,10026052,1033102
9567,10026053,0112001
9568,10026054,1143103
9569,10026057,1012022
9570,10026065,1143102
9571,10026066,1133112
9572,10026067,1111122
9573,10026070,2122113
9574,10026071,1111112
9575,10026075,1113023
9576,10026079,1041023
9577,10026080,1111112
9578,10026081,1033012
9579,10026082,1013001
9580,10026086,1043111
9581,10026087,2032033
9582,10026089,1143024
9583,10026090,1113023
9584,10026091,0122003
9585,10026096,1122022
9586,10026097,0033002
9587,10026098,1033111
9588,10026100,0043001
9589,10026101,1013023
9590,10026102,1122013
9591,10026104,1033022
9592,10026106,0033003
9593,10026107,0012001
9594,10026120,0033002
9595,10026123,0013023
9596,10026124,1121124
9597,10026126,2113033
9598,10026131,2023102
9599,10026135,1143023
9600,10026137,0033003
9601,10026138,2112121
9602,10026139,0113001
9603,10026140,1113102
9604,10026150,1133122
9605,10026151,1123112
9606,10026152,0011002
9607,10026152,0011002
9608,10026153,1011002
9609,10026156,2033103
9610,10026158,1111123
9611,10026159,1031112
9612,10026160,1012024
9613,10026161,1112022
9614,10026164,1022022
9615,10026167,1033022
9616,10026168,0012012
9617,10026169,1033021
9618,10026170,1033013
9619,10026172,1143114
9620,10026174,1133103
9621,10026179,1122121
9622,10026180,1112121
9623,10026185,1132102
9624,10026186,2011031
9625,10026187,1023011
9626,10026188,0032002
9627,10026189,0043002
9628,10026195,2022113
9629,10026196,2032023
9630,10026197,1132112
9631,10026198,1022022
9632,10026203,1133123
9633,10026207,1111114
9634,10026213,0033002
9635,10026215,0123002
9636,10026216,0023002
9637,10026217,1022002
9638,10026218,1012123
9639,10026219,2122123
9640,10026220,1033102
9641,10026225,0023002
9642,10026233,1033022
9643,10026236,1043123
9644,10026238,1133023
9645,10026241,1032113
9646,10026243,2033032
9647,10026258,0021003
9648,10026259,0013001
9649,10026261,1022112
9650,10026272,1112122
9651,10026274,1033012
9652,10026275,1022022
9653,10026276,1133122
9654,10026278,0023003
9655,10026279,1033011
9656,10026285,0021011
9657,10026286,1012101
9658,10026287,2023002
9659,10026288,0012002
9660,10026289,1033103
9661,10026291,0022002
9662,10026292,1122021
9663,10026293,1011022
9664,10026298,1033113
9665,10026300,1133113
9666,10026301,1133113
9667,10026303,1112122
9668,10026305,0122003
9669,10026306,2033021
9670,10026310,1043013
9671,10026313,1133113
9672,10026315,1033013
9673,10026316,1033012
9674,10026318,1112121
9675,10026320,1033114
9676,10026322,1043121
9677,10026322,1043121
9678,10026325,2013031
9679,10026326,0011001
9680,10026328,1033012
9681,10026328,1133112
9682,10026331,1133111
9683,10026335,1113123
9684,10026350,1023002
9685,10026351,1111012
9686,10026352,1033112
9687,10026354,1033124
9688,10026356,1112021
9689,10026359,1143002
9690,10026362,0023011
9691,10026364,1133123
9692,10026366,0011002
9693,10026367,1013021
9694,10026373,1033023
9695,10026381,2123021
9696,10026386,1012022
9697,10026395,1022002
9698,10026396,1133113
9699,10026397,1123121
9700,10026399,0013023
9701,10026400,1032022
9702,10026401,2122132
9703,10026408,1033022
9704,10026411,0013003
9705,10026414,0122002
9706,10026419,2133021
9707,10026424,1043013
9708,10026426,1143124
9709,10026427,1011013
9710,10026431,2111131
9711,10026433,1033114
9712,10026434,1123102
9713,10026438,0011011
9714,10026444,1033122
9715,10026449,1022013
9716,10026452,2012132
9717,10026454,0011002
9718,10026455,1033021
9719,10026459,1033022
9720,10026461,1012002
9721,10026473,1123123
9722,10026474,2143133
9723,10026479,1033002
9724,10026482,1133123
9725,10026485,1013002
9726,10026486,0011021
9727,10026489,1143124
9728,10026491,0112002
9729,10026493,1033013
9730,10026500,1133113
9731,10026502,1033013
9732,10026503,0012002
9733,10026505,1143121
9734,10026506,1011022
9735,10026509,1133111
9736,10026511,1033013
9737,10026514,1133022
9738,10026515,1133113
9739,10026516,1113123
9740,10026522,1033103
9741,10026524,1122113
9742,10026530,1111012
9743,10026531,2111032
9744,10026532,2033131
9745,10026537,1133121
9746,10026541,0012001
9747,10026542,1133121
9748,10026545,1013101
9749,10026548,0011002
9750,10026550,1122123
9751,10026551,1143124
9752,10026552,2013132
9753,10026553,1133113
9754,10026554,1143011
9755,10026557,1133122
9756,10026558,1012012
9757,10026559,0011002
9758,10026562,1013123
9759,10026566,1133113
9760,10026570,1143113
9761,10026578,1122112
9762,10026580,1023023
9763,10026584,1122121
9764,10026586,1133013
9765,10026588,1012022
9766,10026592,1143122
9767,10026596,1133002
9768,10026599,1043122
9769,10026600,1013123
9770,10026602,2022021
9771,10026606,1123022
9772,10026608,1032033
9773,10026610,1133022
9774,10026617,1032012
9775,10026618,1133103
9776,10026620,0033002
9777,10026621,1033012
9778,10026624,2133034
9779,10026626,2011012
9780,10026631,0023002
9781,10026634,0011002
9782,10026641,1033112
9783,10026643,0013002
9784,10026645,1033113
9785,10026648,0033004
9786,10026651,0132002
9787,10026654,1033122
9788,10026657,2133133
9789,10026659,1012022
9790,10026660,1133103
9791,10026662,2013001
9792,10026665,1013124
9793,10026666,1123022
9794,10026674,1033113
9795,10026689,1133012
9796,10026690,0122002
9797,10026692,1123121
9798,10026696,0012002
9799,10026699,1033121
9800,10026700,1122022
9801,10026704,2011022
9802,10026709,1133103
9803,10026710,1012113
9804,10026712,1133123
9805,10026715,0033002
9806,10026718,2012032
9807,10026720,1023002
9808,10026723,1013023
9809,10026728,1133124
9810,10026730,1133121
9811,10026731,1133122
9812,10026731,1133122
9813,10026732,0011001
9814,10026733,1122114
9815,10026734,2143102
9816,10026739,1013023
9817,10026741,1011023
9818,10026749,0033102
9819,10026752,1133102
9820,10026754,0033002
9821,10026755,1033013
9822,10026757,2033002
9823,10026758,1043111
9824,10026760,0011001
9825,10026762,1111122
9826,10026772,1133002
9827,10026775,2143024
9828,10026776,0012023
9829,10026778,2143123
9830,10026780,0011013
9831,10026781,0013001
9832,10026785,1022112
9833,10026787,0022001
9834,10026789,1032014
9835,10026793,0023002
9836,10026797,1112112
9837,10026803,1033003
9838,10026803,0013003
9839,10026808,0022002
9840,10026811,1032102
9841,10026812,1033022
9842,10026815,0113002
9843,10026816,1043102
9844,10026819,2022022
9845,10026827,1011022
9846,10026833,1011022
9847,10026838,1133123
9848,10026839,1033012
9849,10026840,1022123
9850,10026844,1023012
9851,10026847,0133002
9852,10026855,1133023
9853,10026857,1123121
9854,10026858,0032001
9855,10026865,1113021
9856,10026870,1113101
9857,10026888,2133131
9858,10026889,1033101
9859,10026890,2133102
9860,10026892,0123003
9861,10026893,1033003
9862,10026899,2133031
9863,10026900,0133112
9864,10026902,1032013
9865,10026904,1133023
9866,10026905,1013023
9867,10026906,2023123
9868,10026908,1143121
9869,10026910,1021032
9870,10026914,1143114
9871,10026915,1022022
9872,10026916,1113013
9873,10026920,1132121
9874,10026924,1033112
9875,10026926,1033022
9876,10026928,0113002
9877,10026931,1133112
9878,10026935,1033022
9879,10026936,1143113
9880,10026939,1113113
9881,10026940,1113023
9882,10026946,1113122
9883,10026958,1033023
9884,10026959,1123122
9885,10026972,1111123
9886,10026977,1033001
9887,10026978,1133022
9888,10026980,1023112
9889,10026981,1112023
9890,10026982,0123004
9891,10026983,1033101
9892,10026984,1143123
9893,10026988,0113013
9894,10026991,0043022
9895,10026996,1033021
9896,10027004,1123023
9897,10027005,1133123
9898,10027007,2133102
9899,10027009,1133002
9900,10027010,1112113
9901,10027013,1043103
9902,10027015,0013002
9903,10027022,1133123
9904,10027023,1133122
9905,10027024,1113021
9906,10027027,0012002
9907,10027028,1011023
9908,10027033,0033002
9909,10027035,0011001
9910,10027039,1033012
9911,10027041,0033001
9912,10027043,1033012
9913,10027044,0011002
9914,10027047,1033022
9915,10027050,2022034
9916,10027052,1133123
9917,10027054,1112021
9918,10027055,1122121
9919,10027056,0113002
9920,10027057,0033022
9921,10027058,1033111
9922,10027060,1133102
9923,10027061,1133113
9924,10027062,1022113
9925,10027063,1112112
9926,10027077,0022003
9927,10027079,0011001
9928,10027081,2113123
9929,10027082,1111111
9930,10027083,1122121
9931,10027084,2143113
9932,10027087,1133102
9933,10027090,0013001
9934,10027093,1043102
9935,10027098,0132022
9936,10027101,1111122
9937,10027102,1113013
9938,10027107,1111021
9939,10027109,2032011
9940,10027114,1023001
9941,10027118,1012123
9942,10027122,1033023
9943,10027129,1023002
9944,10027131,1023111
9945,10027136,1033023
9946,10027137,1023101
9947,10027139,1022021
9948,10027141,1122122
9949,10027144,0042011
9950,10027145,1113013
9951,10027148,0033002
9952,10027149,1021013
9953,10027152,1032022
9954,10027156,1133124
9955,10027166,1033114
9956,10027169,1133123
9957,10027170,1033123
9958,10027172,0023002
9959,10027175,1133102
9960,10027179,1013023
9961,10027181,2043024
9962,10027199,1111121
9963,10027203,1033002
9964,10027205,0011002
9965,10027206,2043031
9966,10027210,0022002
9967,10027216,0012002
9968,10027219,2033011
9969,10027222,1123121
9970,10027229,1013123
9971,10027230,2031102
9972,10027233,0113003
9973,10027234,1113013
9974,10027241,2133113
9975,10027242,0013001
9976,10027243,1033101
9977,10027244,1033101
9978,10027245,1043023
9979,10027246,1023021
9980,10027249,1113113
9981,10027256,1033011
9982,10027257,2123102
9983,10027261,2012032
9984,10027266,0011002
9985,10027268,1033113
9986,10027273,1033013
9987,10027279,1143112
9988,10027280,1033012
9989,10027281,1133123
9990,10027285,1122114
9991,10027286,1122022
9992,10027288,2042122
9993,10027290,1011012
9994,10027291,1023021
9995,10027292,2032022
9996,10027299,1043103
9997,10027300,2133013
9998,10027304,1133112
9999,10027305,1123012
10000,10027305,1113022
10001,10027308,0022003
10002,10027310,2111032
10003,10027311,0033003
10004,10027312,1111023
10005,10027314,1033002
10006,10027318,1043002
10007,10027321,1033021
10008,10027322,1033023
10009,10027323,2122012
10010,10027324,1111121
10011,10027328,1143114
10012,10027330,2032132
10013,10027334,0011001
10014,10027337,1033121
10015,10027343,2133102
10016,10027344,0011001
10017,10027345,1033001
10018,10027350,1133112
10019,10027362,1133122
10020,10027364,2133013
10021,10027369,1122122
10022,10027374,0032002
10023,10027375,2033113
10024,10027376,1111121
10025,10027380,1133011
10026,10027381,1011011
10027,10027382,2123121
10028,10027389,1022022
10029,10027391,2033023
10030,10027398,2133102
10031,10027400,1022022
10032,10027401,2011022
10033,10027406,0013002
10034,10027409,1023011
10035,10027411,1012123
10036,10027414,0011002
10037,10027419,0013001
10038,10027420,1013113
10039,10027424,1143123
10040,10027432,1133022
10041,10027433,1043002
10042,10027437,2143103
10043,10027449,0032002
10044,10027451,1033002
10045,10027452,1022011
10046,10027453,0111002
10047,10027454,2133134
10048,10027463,1043113
10049,10027465,1143123
10050,10027467,1033102
10051,10027471,2133103
10052,10027474,1133004
10053,10027476,1132113
10054,10027477,1033103
10055,10027481,1033021
10056,10027482,1013021
10057,10027491,0122001
10058,10027492,2133102
10059,10027494,1033122
10060,10027509,1122111
10061,10027510,1133122
10062,10027523,1033023
10063,10027524,1133112
10064,10027525,1033021
10065,10027525,1033011
10066,10027531,0033002
10067,10027536,0011002
10068,10027536,0011001
10069,10027539,1012012
10070,10027540,1022114
10071,10027543,2111132
10072,10027545,2133123
10073,10027546,1133104
10074,10027549,2033002
10075,10027551,2022033
10076,10027554,1013023
10077,10027557,1033122
10078,10027558,1133114
10079,10027562,1043012
10080,10027564,0122001
10081,10027566,2123101
10082,10027567,1133103
10083,10027568,1022021
10084,10027569,2033022
10085,10027572,1033022
10086,10027574,1143101
10087,10027575,0023002
10088,10027576,0122021
10089,10027577,1111114
10090,10027579,1132002
10091,10027580,1032112
10092,10027582,1133112
10093,10027584,1133021
10094,10027590,1012113
10095,10027591,1033113
10096,10027592,2013031
10097,10027593,1012023
10098,10027598,1033022
10099,10027600,0112001
10100,10027601,0111001
10101,10027605,1012123
10102,10027607,0111022
10103,10027618,1122112
10104,10027619,1133124
10105,10027620,1013021
10106,10027621,1122124
10107,10027622,0112002
10108,10027624,1112123
10109,10027625,1123013
10110,10027626,2133123
10111,10027627,1012022
10112,10027629,1113001
10113,10027630,0012002
10114,10027631,2111021
10115,10027632,0012003
10116,10027634,1133022
10117,10027637,1122021
10118,10027648,1112122
10119,10027650,1033102
10120,10027651,1012112
10121,10027652,1022022
10122,10027655,1143123
10123,10027656,2043021
10124,10027661,1111101
10125,10027662,1043011
10126,10027663,2112023
10127,10027665,2023032
10128,10027668,1133123
10129,10027669,1133123
10130,10027672,0033002
10131,10027673,0122012
10132,10027674,1133111
10133,10027675,1022123
10134,10027676,0043002
10135,10027677,0133001
10136,10027687,1143013
10137,10027689,0023001
10138,10027691,0033002
10139,10027692,1122121
10140,10027696,1133121
10141,10027698,1033002
10142,10027702,1012021
10143,10027702,0011022
10144,10027704,1123011
10145,10027708,1111122
10146,10027711,1113021
10147,10027712,1023021
10148,10027714,2043033
10149,10027715,1013013
10150,10027717,1133114
10151,10027724,1022112
10152,10027725,1133022
10153,10027726,1133113
10154,10027727,1033021
10155,10027732,1143123
10156,10027734,2133113
10157,10027734,2133113
10158,10027735,0143004
10159,10027741,2133022
10160,10027742,0031002
10161,10027745,1133114
10162,10027747,1133114
10163,10027748,1021022
10164,10027749,0012021
10165,10027754,1143123
10166,10027755,2033104
10167,10027772,1133112
10168,10027774,1033012
10169,10027775,2033023
10170,10027777,1133123
10171,10027779,0022002
10172,10027781,0133002
10173,10027782,1011012
10174,10027784,1133122
10175,10027786,1113123
10176,10027787,1013022
10177,10027791,1133121
10178,10027792,0133002
10179,10027793,1132102
10180,10027794,0043012
10181,10027796,1133102
10182,10027797,0012001
10183,10027798,1013002
10184,10027799,1123122
10185,10027800,1133113
10186,10027801,1143012
10187,10027803,1122122
10188,10027810,2013031
10189,10027815,0033002
10190,10027816,0032002
10191,10027821,1013003
10192,10027822,1133123
10193,10027823,1033114
10194,10027824,2013133
10195,10027825,0122003
10196,10027828,1043112
10197,10027829,2013002
10198,10027830,1133021
10199,10027832,0033002
10200,10027833,0133002
10201,10027838,1013022
10202,10027838,0011001
10203,10027842,0011003
10204,10027843,0122022
10205,10027845,1133123
10206,10027849,1033022
10207,10027852,2023013
10208,10027852,2013013
10209,10027853,1133112
10210,10027860,1033022
10211,10027862,0033001
10212,10027863,0033001
10213,10027865,1133011
10214,10027867,1033021
10215,10027869,1112113
10216,10027870,1133113
10217,10027872,1033101
10218,10027874,1033002
10219,10027875,2033002
10220,10027876,2133131
10221,10027881,1122121
10222,10027883,0043013
10223,10027888,1011022
10224,10027890,1133112
10225,10027892,0023001
10226,10027894,2043023
10227,10027896,1043014
10228,10027897,0011023
10229,10027898,1122114
10230,10027902,1013113
10231,10027904,1133123
10232,10027906,1122112
10233,10027907,1033014
10234,10027908,2133123
10235,10027917,1012012
10236,10027918,0022002
10237,10027919,2023012
10238,10027921,1113102
10239,10027924,1033024
10240,10027926,1033002
10241,10027928,1033023
10242,10027929,1133122
10243,10027934,0011001
10244,10027948,2112021
10245,10027949,1111112
10246,10027950,0011001
10247,10027953,2033032
10248,10027954,1013021
10249,10027955,0133002
10250,10027959,1022022
10251,10027961,1133121
10252,10027963,1033002
10253,10027964,1033002
10254,10027966,1033023
10255,10027967,1033123
10256,10027974,0012002
10257,10027978,1133113
10258,10027980,1143114
10259,10027983,1133012
10260,10027989,1133123
10261,10027990,1123123
10262,10027992,1122022
10263,10027993,2133102
10264,10027996,0133014
10265,10027997,1033002
10266,10028004,1033102
10267,10028008,1133123
10268,10028011,1143023
10269,10028013,1013021
10270,10028016,0111001
10271,10028019,1033012
10272,10028021,0022004
10273,10028022,1133123
10274,10028023,2033031
10275,10028024,1133101
10276,10028027,1033022
10277,10028041,1123123
10278,10028046,1112012
10279,10028046,0112002
10280,10028046,0112002
10281,10028047,1022011
10282,10028050,1121012
10283,10028051,0013003
10284,10028053,0133003
10285,10028058,2143131
10286,10028060,1033021
10287,10028061,2033002
10288,10028062,1111123
10289,10028064,1043002
10290,10028069,1033014
10291,10028071,0011002
10292,10028076,0133002
10293,10028077,1022113
10294,10028082,1133013
10295,10028086,1132122
10296,10028089,1023002
10297,10028091,0011001
10298,10028092,1123123
10299,10028093,0011003
10300,10028095,1112021
10301,10028098,2023002
10302,10028099,1122112
10303,10028101,1143011
10304,10028102,0043002
10305,10028103,1133102
10306,10028106,1123111
10307,10028108,2022031
10308,10028113,0012002
10309,10028114,1023101
10310,10028116,1113113
10311,10028117,1143011
10312,10028118,1133021
10313,10028119,0011002
10314,10028123,0133003
10315,10028123,0133023
10316,10028127,1033023
10317,10028128,0033002
10318,10028129,1112022
10319,10028129,1112022
10320,10028129,1112022
10321,10028130,1122012
10322,10028132,1143124
10323,10028134,0011002
10324,10028134,0013002
10325,10028137,1012022
10326,10028138,1022002
10327,10028140,0123023
10328,10028145,2122024
10329,10028146,2133102
10330,10028147,0022001
10331,10028153,0123021
10332,10028156,0012102
10333,10028159,0011022
10334,10028159,0011002
10335,10028162,2012023
10336,10028165,1012013
10337,10028167,1033101
10338,10028176,1133121
10339,10028180,2133023
10340,10028181,0122001
10341,10028188,1023021
10342,10028191,1033102
10343,10028192,1123112
10344,10028193,2133111
10345,10028194,1111021
10346,10028195,0111102
10347,10028197,1143113
10348,10028199,1111112
10349,10028201,1133101
10350,10028202,1113023
10351,10028203,0143003
10352,10028205,0023002
10353,10028206,1113113
10354,10028211,1033013
10355,10028216,1113123
10356,10028217,2133102
10357,10028223,1133014
10358,10028227,0043002
10359,10028234,0132002
10360,10028235,1133023
10361,10028239,1043022
10362,10028246,2032124
10363,10028247,1133123
10364,10028250,0133003
10365,10028251,1112014
10366,10028254,0012002
10367,10028255,1111012
10368,10028256,1122112
10369,10028258,2111022
10370,10028260,0033001
10371,10028269,1113113
10372,10028271,1023102
10373,10028273,1033003
10374,10028277,1022022
10375,10028278,1033002
10376,10028281,1113011
10377,10028299,2022004
10378,10028301,1021013
10379,10028302,0022002
10380,10028308,1033022
10381,10028313,2012002
10382,10028318,1033022
10383,10028322,1022113
10384,10028323,1033102
10385,10028324,1111123
10386,10028328,1033024
10387,10028332,2033102
10388,10028336,1043022
10389,10028337,0022002
10390,10028340,2111131
10391,10028344,0011002
10392,10028352,1033023
10393,10028357,1112111
10394,10028362,0011002
10395,10028366,1133011
10396,10028367,1033013
10397,10028371,2033031
10398,10028372,1133124
10399,10028376,1133112
10400,10028378,0133003
10401,10028380,1043101
10402,10028384,1123123
10403,10028385,1111022
10404,10028387,0011003
10405,10028390,1133122
10406,10028393,2123033
10407,10028396,1133102
10408,10028397,1133002
10409,10028398,1133122
10410,10028403,2033011
10411,10028404,1133002
10412,10028411,1132113
10413,10028412,1033013
10414,10028413,1011022
10415,10028414,0023002
10416,10028420,2143131
10417,10028422,1031022
10418,10028423,1133001
10419,10028424,1111121
10420,10028427,1033122
10421,10028429,1021023
10422,10028431,0033014
10423,10028433,1033113
10424,10028435,0013003
10425,10028438,1132113
10426,10028440,0022002
10427,10028442,1143103
10428,10028444,2033033
10429,10028449,1012002
10430,10028451,0011002
10431,10028453,1123123
10432,10028458,0122112
10433,10028462,1132111
10434,10028463,1132102
10435,10028465,2011012
10436,10028469,1122012
10437,10028470,0023001
10438,10028473,2133103
10439,10028475,0021002
10440,10028476,1112123
10441,10028477,1133024
10442,10028478,2143113
10443,10028484,0123002
10444,10028486,1022022
10445,10028489,1133102
10446,10028491,2033022
10447,10028494,1133122
10448,10028503,1033021
10449,10028508,1032022
10450,10028509,1043022
10451,10028511,1043022
10452,10028515,0023002
10453,10028516,1033022
10454,10028522,0113011
10455,10028523,1033023
10456,10028536,1113112
10457,10028541,1123113
10458,10028542,1112123
10459,10028547,0133113
10460,10028548,1112122
10461,10028549,1033002
10462,10028553,2112023
10463,10028554,2011032
10464,10028559,1022013
10465,10028561,1023021
10466,10028566,1143111
10467,10028569,0133001
10468,10028569,1133001
10469,10028572,2011032
10470,10028579,1013122
10471,10028583,1132113
10472,10028584,1023021
10473,10028585,1013123
10474,10028590,1032001
10475,10028593,1111121
10476,10028596,1011102
10477,10028599,1133002
10478,10028602,1033022
10479,10028605,1143124
10480,10028606,1033123
10481,10028607,1133123
10482,10028607,1133123
10483,10028611,2022132
10484,10028612,1021021
10485,10028615,1033011
10486,10028619,1023123
10487,10028623,1033013
10488,10028624,2033102
10489,10028628,1123122
10490,10028635,0133002
10491,10028638,0023001
10492,10028640,0013002
10493,10028641,1022021
10494,10028648,2011001
10495,10028648,0011001
10496,10028649,2011033
10497,10028654,1033023
10498,10028655,1133013
10499,10028657,1123113
10500,10028658,1033002
10501,10028662,2133132
10502,10028663,1133002
10503,10028665,1113113
10504,10028666,1012022
10505,10028669,1113123
10506,10028672,1122121
10507,10028673,1011022
10508,10028675,1033002
10509,10028676,1113112
10510,10028679,1122121
10511,10028680,1122123
10512,10028681,1143123
10513,10028683,1123113
10514,10028685,1133021
10515,10028687,0033001
10516,10028689,1033024
10517,10028694,1123121
10518,10028695,1133021
10519,10028696,1022123
10520,10028697,1013023
10521,10028698,1122112
10522,10028708,1143112
10523,10028718,0011002
10524,10028721,1021014
10525,10028724,1033111
10526,10028726,1123122
10527,10028731,1133023
10528,10028735,2011002
10529,10028737,2133131
10530,10028737,2133131
10531,10028738,1133102
10532,10028742,1113113
10533,10028743,1033002
10534,10028746,1133113
10535,10028766,1033001
10536,10028766,1033001
10537,10028767,1033132
10538,10028770,1133122
10539,10028771,1133013
10540,10028774,1023003
10541,10028776,2133022
10542,10028780,1032122
10543,10028782,1133102
10544,10028784,1022103
10545,10028792,1043114
10546,10028795,1133112
10547,10028798,1032023
10548,10028801,1122112
10549,10028803,1122022
10550,10028807,0043002
10551,10028809,0033002
10552,10028812,1133111
10553,10028818,2133112
10554,10028822,1011122
10555,10028824,1122013
10556,10028828,1133113
10557,10028829,1111123
10558,10028830,2043134
10559,10028832,0022002
10560,10028839,1033123
10561,10028840,1013012
10562,10028843,1112122
10563,10028849,2023132
10564,10028851,1143023
10565,10028853,2043012
10566,10028854,0032002
10567,10028858,0123024
10568,10028858,1123022
10569,10028858,0113002
10570,10028860,2011022
10571,10028861,0121001
10572,10028862,1011021
10573,10028868,1033013
10574,10028874,1113111
10575,10028877,1033123
10576,10028879,2013031
10577,10028886,1133113
10578,10028887,1033013
10579,10028888,1023021
10580,10028889,1131023
10581,10028891,0011002
10582,10028892,1033021
10583,10028895,0013001
10584,10028896,0022002
10585,10028901,1111112
10586,10028904,2012031
10587,10028908,0133002
10588,10028911,0022023
10589,10028916,1033122
10590,10028917,1011123
10591,10028921,1133111
10592,10028922,1043011
10593,10028927,1012013
10594,10028928,1143123
10595,10028931,1033001
10596,10028932,2022021
10597,10028933,0011002
10598,10028934,1132102
10599,10028937,1113021
10600,10028937,1123021
10601,10028938,1133123
10602,10028941,0013003
10603,10028945,0011001
10604,10028946,1033022
10605,10028949,2033012
10606,10028955,1011023
10607,10028958,1033022
10608,10028960,1043122
10609,10028961,1133102
10610,10028964,2111131
10611,10028965,1013023
10612,10028966,1021022
10613,10028970,0133002
10614,10028971,0122002
10615,10028976,1111113
10616,10028979,1122022
10617,10028983,0112023
10618,10028990,1143101
10619,10028992,1033022
10620,10028996,1133114
10621,10028998,0043002
10622,10029004,2133033
10623,10029007,1143023
10624,10029010,1023102
10625,10029011,1021021
10626,10029013,2033033
10627,10029021,1023021
10628,10029022,1122123
10629,10029027,0033003
10630,10029029,1113021
10631,10029032,1033123
10632,10029040,2133001
10633,10029041,2133113
10634,10029050,1123023
10635,10029055,2133003
10636,10029055,0033033
10637,10029056,0012002
10638,10029067,1112121
10639,10029076,1111111
10640,10029077,2133114
10641,10029082,1133122
10642,10029084,0012001
10643,10029086,1122122
10644,10029088,0133003
10645,10029092,1133112
10646,10029093,1111122
10647,10029094,1113023
10648,10029099,1113021
10649,10029100,1033101
10650,10029101,0013001
10651,10029103,0011001
10652,10029104,0122023
10653,10029108,1033002
10654,10029111,0013003
10655,10029112,1043021
10656,10029114,1113113
10657,10029118,1022123
10658,10029121,0033003
10659,10029122,0033012
10660,10029123,1033004
10661,10029124,1133103
10662,10029126,1043114
10663,10029127,0022001
10664,10029130,2011031
10665,10029132,1032021
10666,10029136,2123102
10667,10029141,0133002
10668,10029142,0033002
10669,10029142,0033002
10670,10029144,1133103
10671,10029149,1133123
10672,10029150,0011003
10673,10029153,0033002
10674,10029158,1133122
10675,10029159,1143113
10676,10029163,1133114
10677,10029167,1123123
10678,10029169,0013003
10679,10029170,1133022
10680,10029171,1111114
10681,10029176,1033101
10682,10029177,1011021
10683,10029178,1033013
10684,10029180,1112123
10685,10029182,1023002
10686,10029183,1012024
10687,10029191,0011002
10688,10029193,1013123
10689,10029198,1133111
10690,10029199,1033023
10691,10029201,2033033
10692,10029204,1032003
10693,10029207,0011002
10694,10029208,1122122
10695,10029209,1111113
10696,10029211,1131121
10697,10029212,1033002
10698,10029213,0023002
10699,10029214,0022002
10700,10029215,1132111
10701,10029218,1111124
10702,10029223,1133013
10703,10029224,0113102
10704,10029226,1112123
10705,10029228,2143003
10706,10029229,0012002
10707,10029231,1032031
10708,10029235,1112122
10709,10029238,1133114
10710,10029241,0111002
10711,10029244,1033123
10712,10029245,1033002
10713,10029247,1133122
10714,10029249,1023102
10715,10029250,0012002
10716,10029256,1143022
10717,10029257,1133102
10718,10029262,0011002
10719,10029264,0022012
10720,10029265,2112032
10721,10029268,1033022
10722,10029271,1033002
10723,10029273,1011022
10724,10029275,1111113
10725,10029276,1033101
10726,10029281,1133002
10727,10029284,1012013
10728,10029286,0022001
10729,10029287,0033003
10730,10029291,1123024
10731,10029297,1033022
10732,10029298,1011122
10733,10029299,0011001
10734,10029300,1112022
10735,10029301,1111121
10736,10029302,1123121
10737,10029306,0011002
10738,10029311,1133113
10739,10029314,1133123
10740,10029315,1133113
10741,10029320,1133123
10742,10029321,1033021
10743,10029326,1012013
10744,10029333,1122113
10745,10029335,1022012
10746,10029336,0012002
10747,10029336,0013001
10748,10029337,1133102
10749,10029338,2133013
10750,10029342,2143022
10751,10029343,1133123
10752,10029346,2113132
10753,10029347,1043113
10754,10029348,0142001
10755,10029350,1133123
10756,10029351,1112123
10757,10029352,2133121
10758,10029363,2122131
10759,10029365,2023011
10760,10029366,1143112
10761,10029373,1022112
10762,10029380,1023112
10763,10029383,1043103
10764,10029387,1022012
10765,10029393,1133101
10766,10029395,0043023
10767,10029398,1033002
10768,10029399,1021103
